,Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
2527,EID_6659,F,65.0,3,Married,Springfield,IT,Analytical,,1,40,1,5,3.0,type3,1.0,4,0.7516,-0.4537,,4,8,3
2528,EID_10991,M,43.0,4,Married,Springfield,Logistics,Behavioral,4.0,2,20,0,3,5.0,type3,2.0,3,-0.1048,-0.4537,1.0,2,8,4
2529,EID_6500,F,48.0,3,Single,Lebanon,Quality,Analytical,22.0,1,40,1,2,6.0,type2,2.0,3,0.7516,-0.4537,2.0,3,7,5
2530,EID_19121,F,21.0,5,Married,Franklin,IT,Conceptual,2.0,1,27,1,4,3.0,type3,3.0,3,0.7516,0.7075,2.0,2,8,4
2531,EID_6278,F,63.0,2,Single,Washington,Sales,Behavioral,34.0,3,55,2,2,5.0,type0,3.0,2,0.7516,-1.615,1.0,3,8,3
2532,EID_13236,M,27.0,4,Single,Springfield,Human Resource Management,Behavioral,3.0,2,56,1,2,7.0,type4,3.0,3,1.6081,0.7075,1.0,2,6,3
2533,EID_5382,F,46.0,3,Married,Washington,Logistics,Behavioral,10.0,2,36,1,5,8.0,type2,1.0,3,,-0.4537,3.0,2,8,3
2534,EID_6871,F,61.0,3,Married,Washington,Operarions,Behavioral,26.0,4,71,1,3,9.0,type3,4.0,3,-1.8176,0.7075,2.0,2,7,2
2535,EID_5012,F,65.0,5,Single,Franklin,Production,Analytical,29.0,1,46,1,3,8.0,type2,1.0,4,1.6081,-0.4537,1.0,3,8,4
2536,EID_1268,M,57.0,3,Single,Lebanon,Sales,Directive,31.0,3,67,2,5,2.0,type4,3.0,4,0.7516,0.7075,3.0,4,8,3
2537,EID_6588,F,48.0,3,Married,Clinton,Quality,Analytical,18.0,2,28,1,4,8.0,type2,2.0,3,0.7516,-0.4537,3.0,2,7,3
2538,EID_22163,F,52.0,5,Married,Springfield,IT,Conceptual,27.0,2,54,1,2,1.0,type2,4.0,3,-0.9612,-0.4537,2.0,4,7,5
2539,EID_11121,M,42.0,1,Single,Clinton,Purchasing,Directive,12.0,1,21,1,1,4.0,type2,4.0,4,,-0.4537,2.0,3,8,3
2540,EID_22615,M,54.0,3,Married,Lebanon,Sales,Behavioral,20.0,2,63,1,4,6.0,type3,1.0,4,0.7516,-1.615,1.0,2,9,3
2541,EID_7838,F,41.0,4,Married,Springfield,Human Resource Management,Directive,9.0,4,51,1,2,6.0,type2,4.0,3,-1.8176,-0.4537,1.0,3,8,3
2542,EID_3344,F,51.0,4,Married,Washington,IT,Behavioral,14.0,2,25,0,1,6.0,type2,3.0,4,1.6081,-0.4537,2.0,3,9,3
2543,EID_25292,M,35.0,4,Married,Washington,R&D,Analytical,7.0,4,27,1,3,9.0,type3,3.0,4,-0.9612,-0.4537,2.0,1,5,3
2544,EID_10730,F,34.0,4,Single,Springfield,Operarions,Analytical,12.0,1,28,1,2,6.0,type2,3.0,3,-0.1048,1.8688,2.0,2,7,2
2545,EID_10317,F,45.0,3,Single,Lebanon,Logistics,Behavioral,14.0,2,39,0,1,5.0,type3,2.0,4,-1.8176,-1.615,,5,7,3
2546,EID_13443,F,31.0,3,Single,Springfield,Logistics,Directive,6.0,3,74,1,5,6.0,type1,3.0,3,-0.9612,1.8688,2.0,4,8,3
2547,EID_10988,M,43.0,3,Single,Lebanon,Operarions,Behavioral,20.0,1,49,2,3,4.0,type2,4.0,3,,0.7075,2.0,3,9,4
2548,EID_23091,M,54.0,5,Married,Franklin,Operarions,Behavioral,30.0,2,66,1,2,4.0,type0,4.0,4,-0.1048,-2.7762,1.0,3,8,3
2549,EID_1839,M,55.0,4,Married,Franklin,Logistics,Conceptual,25.0,4,38,0,3,6.0,type3,3.0,3,0.7516,-0.4537,2.0,2,5,1
2550,EID_13892,M,,4,Married,Washington,Operarions,Behavioral,4.0,2,32,1,3,8.0,type2,3.0,3,0.7516,-0.4537,2.0,3,8,4
2551,EID_1496,F,56.0,3,Single,Lebanon,Marketing,Conceptual,19.0,4,56,0,3,6.0,type2,3.0,3,0.7516,-0.4537,,3,8,4
2552,EID_15045,F,28.0,3,Married,Springfield,Accounting and Finance,Behavioral,6.0,4,72,0,4,7.0,type3,1.0,1,-1.8176,-1.615,2.0,3,8,3
2553,EID_3744,F,54.0,3,Married,Lebanon,IT,Behavioral,16.0,4,48,1,5,3.0,type2,1.0,3,0.7516,-0.4537,2.0,4,6,3
2554,EID_13010,M,32.0,3,Married,Franklin,R&D,Directive,9.0,4,20,0,2,8.0,type2,1.0,3,-1.8176,0.7075,1.0,2,6,3
2555,EID_9716,M,59.0,3,Married,Franklin,Sales,Analytical,24.0,3,55,0,2,4.0,type2,4.0,4,-0.1048,0.7075,2.0,3,8,3
2556,EID_2993,F,61.0,4,Married,Springfield,Security,Directive,36.0,3,34,0,5,8.0,type2,1.0,3,0.7516,-0.4537,1.0,3,8,3
2557,EID_23435,F,30.0,3,Married,Springfield,R&D,Directive,8.0,1,69,0,1,4.0,type3,1.0,3,0.7516,0.7075,3.0,4,7,1
2558,EID_8587,F,48.0,3,Married,Springfield,R&D,Conceptual,13.0,3,31,1,3,4.0,type2,2.0,4,0.7516,-2.7762,1.0,3,8,4
2559,EID_22132,F,31.0,3,Married,Washington,Accounting and Finance,Directive,4.0,4,73,0,4,4.0,type3,4.0,3,0.7516,-0.4537,2.0,4,8,4
2560,EID_21413,F,,5,Married,Springfield,R&D,Behavioral,7.0,3,59,2,4,4.0,type2,3.0,3,-0.9612,-0.4537,2.0,3,7,3
2561,EID_11881,M,35.0,1,Married,Franklin,IT,Conceptual,7.0,1,23,0,2,4.0,type2,3.0,1,0.7516,-0.4537,2.0,4,7,4
2562,EID_19850,M,,3,Married,Franklin,Logistics,Analytical,13.0,2,39,1,1,5.0,type3,4.0,1,-0.9612,-0.4537,1.0,3,8,4
2563,EID_18460,M,20.0,5,Married,Franklin,Sales,Conceptual,1.0,1,35,0,4,8.0,type3,2.0,3,0.7516,1.8688,2.0,3,5,3
2564,EID_17983,M,22.0,4,Single,Springfield,Accounting and Finance,Behavioral,3.0,2,63,1,3,1.0,type2,3.0,4,-0.1048,0.7075,2.0,3,7,5
2565,EID_14888,F,28.0,3,Married,Lebanon,Sales,Conceptual,5.0,4,27,0,5,5.0,type3,3.0,4,0.7516,0.7075,2.0,4,7,4
2566,EID_14002,F,26.0,5,Married,Lebanon,Production,Analytical,3.0,3,47,0,2,4.0,type3,2.0,4,-0.1048,0.7075,,4,6,3
2567,EID_13524,F,31.0,4,Married,Lebanon,IT,Behavioral,7.0,3,66,1,1,5.0,type2,3.0,4,0.7516,0.7075,2.0,2,9,3
2568,EID_4049,F,49.0,3,Married,Franklin,IT,Behavioral,21.0,1,43,0,2,5.0,type2,1.0,2,-0.9612,0.7075,,2,9,1
2569,EID_6535,M,53.0,5,Married,Lebanon,Logistics,Conceptual,15.0,3,66,1,3,8.0,type2,2.0,4,0.7516,1.8688,1.0,2,6,4
2570,EID_10557,F,35.0,3,Married,Washington,Production,Behavioral,7.0,1,50,2,3,6.0,type2,3.0,2,-0.1048,-0.4537,3.0,3,7,3
2571,EID_1313,F,57.0,4,Married,Lebanon,Operarions,Analytical,28.0,3,46,1,4,7.0,type2,1.0,3,-0.9612,0.7075,,2,6,3
2572,EID_12424,M,34.0,3,Married,Franklin,Accounting and Finance,Analytical,12.0,3,27,1,3,4.0,type3,4.0,4,-0.1048,-0.4537,2.0,3,8,3
2573,EID_8210,M,44.0,3,Married,Springfield,IT,Analytical,19.0,3,32,1,3,8.0,type2,1.0,3,0.7516,0.7075,2.0,2,8,3
2574,EID_22378,F,25.0,3,Single,Lebanon,IT,Directive,6.0,2,56,1,2,1.0,type2,2.0,5,-0.1048,-0.4537,2.0,2,9,4
2575,EID_19644,F,52.0,4,Single,Lebanon,Sales,Analytical,29.0,1,51,1,1,8.0,type2,3.0,3,1.6081,-2.7762,1.0,4,7,5
2576,EID_8790,M,43.0,3,Married,Washington,Operarions,Behavioral,12.0,1,24,1,2,1.0,type2,3.0,3,-0.9612,-0.4537,2.0,3,7,3
2577,EID_5778,F,49.0,3,Single,Springfield,Human Resource Management,Directive,13.0,4,39,0,3,5.0,type2,4.0,2,-0.1048,0.7075,2.0,3,7,3
2578,EID_23887,M,22.0,3,Married,Franklin,IT,Directive,3.0,3,74,1,2,8.0,type4,1.0,3,-1.8176,-0.4537,2.0,4,8,4
2579,EID_16103,F,23.0,4,Single,Washington,Marketing,Analytical,4.0,3,21,2,5,8.0,type3,1.0,3,-1.8176,-0.4537,,3,8,3
2580,EID_20604,M,,1,Married,Washington,IT,Analytical,8.0,2,52,1,1,5.0,type3,1.0,1,-1.8176,0.7075,2.0,4,7,3
2581,EID_17378,M,26.0,4,Single,Springfield,Purchasing,Behavioral,4.0,2,51,0,4,9.0,type2,1.0,2,-0.9612,-1.615,2.0,2,8,3
2582,EID_5566,M,62.0,4,Single,Lebanon,IT,Conceptual,28.0,2,30,1,2,1.0,type2,1.0,3,-0.9612,-1.615,2.0,2,8,5
2583,EID_24264,F,22.0,3,Single,Lebanon,Accounting and Finance,Directive,3.0,3,64,2,3,8.0,type3,1.0,3,-0.9612,-0.4537,,5,5,3
2584,EID_7814,M,41.0,2,Married,Washington,IT,Directive,9.0,1,59,1,3,1.0,type3,2.0,2,-1.8176,0.7075,2.0,4,8,5
2585,EID_1968,M,55.0,4,Married,Springfield,Logistics,Directive,23.0,2,29,1,3,4.0,type2,3.0,2,-0.9612,-0.4537,2.0,2,5,3
2586,EID_10282,M,36.0,3,Married,Springfield,R&D,Behavioral,11.0,4,51,1,1,7.0,type2,2.0,1,-0.9612,-0.4537,2.0,2,8,3
2587,EID_13648,M,31.0,4,Married,Lebanon,R&D,Directive,8.0,1,24,1,1,2.0,type3,4.0,3,0.7516,-2.7762,2.0,3,8,5
2588,EID_22376,F,25.0,5,Married,Washington,Logistics,Behavioral,6.0,1,59,0,2,6.0,type3,4.0,3,1.6081,0.7075,2.0,5,8,2
2589,EID_3690,F,54.0,3,Married,Lebanon,IT,Analytical,22.0,4,24,0,3,8.0,type2,1.0,3,-0.1048,-0.4537,1.0,2,7,4
2590,EID_17871,F,25.0,3,Married,Washington,Sales,Analytical,6.0,1,48,1,2,8.0,type3,2.0,3,,-1.615,,4,8,2
2591,EID_19167,M,20.0,4,Married,Lebanon,Accounting and Finance,Directive,1.0,1,54,1,1,8.0,type2,3.0,3,-0.1048,-0.4537,,4,8,3
2592,EID_5366,F,63.0,4,Married,Lebanon,Logistics,Conceptual,34.0,4,65,1,4,8.0,type2,4.0,3,-1.8176,-0.4537,,4,8,2
2593,EID_16996,F,27.0,3,Married,Lebanon,Human Resource Management,Conceptual,5.0,4,48,2,5,6.0,type4,1.0,3,0.7516,-0.4537,2.0,3,6,3
2594,EID_1953,F,55.0,3,Single,Lebanon,Operarions,Analytical,30.0,2,67,1,1,8.0,type2,2.0,3,0.7516,-0.4537,2.0,4,6,4
2595,EID_8760,M,43.0,5,Married,Washington,Human Resource Management,Conceptual,6.0,3,68,1,4,7.0,type2,4.0,3,0.7516,-0.4537,2.0,4,8,4
2596,EID_20448,F,27.0,1,Single,Clinton,Sales,Directive,3.0,2,55,1,4,6.0,type2,3.0,3,,-0.4537,2.0,1,6,3
2597,EID_15787,F,23.0,3,Married,Lebanon,R&D,Directive,4.0,3,67,2,3,8.0,type2,2.0,3,1.6081,-0.4537,2.0,2,8,3
2598,EID_18982,M,20.0,4,Married,Lebanon,Sales,Directive,1.0,1,30,1,3,8.0,type3,1.0,4,-0.1048,-0.4537,2.0,4,8,3
2599,EID_4388,F,52.0,2,Single,Lebanon,Quality,Directive,19.0,1,37,2,3,6.0,type3,1.0,3,-0.1048,-0.4537,,3,8,3
2600,EID_22325,F,28.0,1,Single,Lebanon,Accounting and Finance,Conceptual,6.0,2,45,0,1,1.0,type2,4.0,3,-0.1048,0.7075,2.0,2,8,3
2601,EID_10189,F,36.0,3,Married,Springfield,Production,Behavioral,7.0,4,44,1,2,8.0,type3,4.0,4,-0.1048,1.8688,2.0,3,9,5
2602,EID_21162,F,35.0,1,Married,Springfield,IT,Conceptual,9.0,1,61,0,3,6.0,type2,2.0,3,0.7516,0.7075,,4,6,3
2603,EID_1032,M,50.0,4,Single,Franklin,Sales,Conceptual,11.0,4,52,1,1,3.0,type2,1.0,2,0.7516,-1.615,1.0,4,5,4
2604,EID_12045,F,31.0,3,Single,Clinton,Logistics,Analytical,3.0,3,46,0,4,8.0,type2,3.0,1,-1.8176,0.7075,2.0,2,8,5
2605,EID_18324,M,23.0,5,Single,Washington,Operarions,Analytical,4.0,1,72,1,3,7.0,type2,1.0,2,0.7516,-0.4537,2.0,2,7,4
2606,EID_15085,F,25.0,4,Married,Washington,Logistics,Conceptual,6.0,3,23,1,2,9.0,type4,4.0,3,1.6081,0.7075,3.0,3,8,2
2607,EID_21927,M,28.0,5,Married,Franklin,Accounting and Finance,Analytical,5.0,3,74,0,2,6.0,type2,3.0,3,0.7516,-0.4537,2.0,2,8,5
2608,EID_13325,F,31.0,3,Married,Springfield,IT,Directive,6.0,3,53,0,3,5.0,type2,3.0,3,-0.1048,0.7075,2.0,1,6,3
2609,EID_17801,M,21.0,5,Married,Washington,Sales,Behavioral,2.0,2,34,1,3,2.0,type2,2.0,4,0.7516,-0.4537,,2,5,3
2610,EID_7678,M,60.0,2,Single,Springfield,Sales,Analytical,36.0,1,66,2,1,8.0,type2,1.0,4,0.7516,-0.4537,2.0,3,6,2
2611,EID_17469,M,24.0,4,Married,Springfield,Quality,Behavioral,5.0,4,42,2,1,8.0,type2,1.0,4,-1.8176,-0.4537,3.0,2,7,4
2612,EID_14318,F,34.0,1,Married,Springfield,IT,Analytical,8.0,4,69,1,4,8.0,type2,4.0,4,0.7516,-0.4537,,3,6,4
2613,EID_16439,M,24.0,2,Married,Springfield,Marketing,Analytical,5.0,4,36,1,5,3.0,type4,1.0,1,-0.9612,-0.4537,2.0,3,7,2
2614,EID_2307,F,63.0,5,Married,Franklin,Logistics,Analytical,40.0,1,28,1,3,9.0,type2,3.0,2,-0.1048,1.8688,,2,8,5
2615,EID_20011,F,35.0,4,Married,Franklin,Human Resource Management,Conceptual,11.0,4,22,1,1,8.0,type1,3.0,3,0.7516,0.7075,3.0,3,5,3
2616,EID_19381,F,19.0,3,Married,Springfield,IT,Directive,0.0,0,46,1,3,8.0,type3,4.0,4,1.6081,0.7075,2.0,4,9,5
2617,EID_14043,F,,3,Single,Franklin,Sales,Conceptual,6.0,1,40,1,2,7.0,type3,4.0,4,-0.1048,0.7075,3.0,4,8,3
2618,EID_14774,M,25.0,4,Married,Springfield,Logistics,Behavioral,6.0,2,70,1,2,9.0,type2,3.0,2,0.7516,-0.4537,1.0,3,8,1
2619,EID_22982,F,31.0,4,Married,Washington,Operarions,Conceptual,6.0,1,63,1,2,4.0,type2,2.0,4,-1.8176,0.7075,2.0,5,8,3
2620,EID_19092,M,20.0,3,Married,Lebanon,IT,Analytical,1.0,1,35,1,3,8.0,type3,2.0,4,-0.1048,-0.4537,2.0,3,8,3
2621,EID_13137,F,28.0,3,Married,Springfield,R&D,Behavioral,6.0,1,73,1,3,9.0,type2,2.0,4,0.7516,-0.4537,2.0,2,7,3
2622,EID_5738,M,55.0,3,Married,Clinton,Sales,Directive,24.0,3,42,1,2,8.0,type0,4.0,4,-0.1048,0.7075,2.0,1,8,3
2623,EID_19661,F,42.0,4,Married,Franklin,R&D,Directive,16.0,3,54,1,1,6.0,type2,1.0,4,-0.9612,1.8688,1.0,3,7,5
2624,EID_22570,M,,4,Married,Washington,Accounting and Finance,Behavioral,8.0,4,21,1,2,8.0,type3,2.0,4,-0.1048,-0.4537,2.0,5,7,3
2625,EID_16393,M,28.0,2,Married,Washington,Purchasing,Directive,5.0,2,40,1,4,8.0,type2,4.0,2,1.6081,-0.4537,2.0,2,8,3
2626,EID_4256,F,53.0,3,Married,Franklin,R&D,Behavioral,23.0,3,40,1,4,4.0,type2,1.0,3,-0.1048,0.7075,2.0,4,8,3
2627,EID_17873,F,21.0,3,Married,Clinton,Purchasing,Conceptual,2.0,2,40,1,2,6.0,type3,4.0,4,-0.1048,-0.4537,2.0,3,7,3
2628,EID_13832,F,26.0,4,Single,Washington,Production,Behavioral,4.0,3,73,2,2,7.0,type2,1.0,2,-0.1048,-0.4537,2.0,3,8,3
2629,EID_17617,F,23.0,3,Married,Springfield,Security,Behavioral,4.0,3,53,1,2,5.0,type3,2.0,3,-0.9612,-0.4537,1.0,4,7,3
2630,EID_3106,M,51.0,3,Married,Franklin,Accounting and Finance,Behavioral,13.0,4,29,2,1,8.0,type2,1.0,4,0.7516,0.7075,2.0,3,5,2
2631,EID_6567,F,44.0,4,Married,Springfield,R&D,Analytical,19.0,2,43,1,4,6.0,type2,3.0,3,0.7516,-0.4537,2.0,2,5,4
2632,EID_4727,F,65.0,1,Married,Washington,Human Resource Management,Directive,42.0,2,68,1,3,6.0,type2,4.0,3,0.7516,-0.4537,3.0,1,5,1
2633,EID_14518,M,27.0,4,Single,Springfield,Human Resource Management,Conceptual,5.0,2,65,2,4,6.0,type4,4.0,3,0.7516,0.7075,2.0,3,6,2
2634,EID_1070,M,57.0,2,Single,Lebanon,Purchasing,Analytical,28.0,2,73,1,2,4.0,type3,1.0,2,0.7516,1.8688,2.0,4,6,3
2635,EID_19385,F,21.0,4,Single,Lebanon,Sales,Conceptual,2.0,2,70,1,3,6.0,type2,4.0,3,-0.1048,-0.4537,3.0,3,7,4
2636,EID_20032,F,,2,Single,Springfield,Logistics,Analytical,4.0,3,57,0,2,4.0,type1,4.0,1,0.7516,0.7075,1.0,4,7,3
2637,EID_11714,M,36.0,3,Married,Lebanon,R&D,Analytical,11.0,3,29,1,1,4.0,type2,4.0,3,-1.8176,0.7075,2.0,3,9,4
2638,EID_23636,F,47.0,3,Married,Franklin,Logistics,Directive,23.0,1,70,1,3,10.0,type2,1.0,4,1.6081,-1.615,2.0,3,8,3
2639,EID_1985,F,59.0,5,Married,Springfield,Logistics,Conceptual,34.0,2,59,1,4,8.0,type1,1.0,4,0.7516,-0.4537,,4,7,5
2640,EID_5627,F,55.0,4,Single,Franklin,Sales,Analytical,33.0,4,26,1,3,6.0,type2,1.0,5,0.7516,-0.4537,2.0,1,8,4
2641,EID_15171,F,27.0,5,Married,Springfield,IT,Analytical,5.0,4,28,2,3,4.0,type2,3.0,3,0.7516,1.8688,,1,5,3
2642,EID_8811,F,,4,Married,Washington,Human Resource Management,Conceptual,4.0,1,41,0,4,8.0,type2,1.0,3,-0.1048,0.7075,1.0,4,8,5
2643,EID_2163,M,58.0,3,Single,Franklin,Production,Conceptual,30.0,1,34,2,3,7.0,type3,2.0,4,-0.1048,-0.4537,2.0,2,5,5
2644,EID_8459,M,44.0,1,Married,Springfield,IT,Behavioral,19.0,3,61,0,2,10.0,type2,1.0,4,0.7516,0.7075,2.0,3,7,5
2645,EID_18138,F,24.0,2,Married,Springfield,Sales,Behavioral,5.0,3,72,0,3,5.0,type4,1.0,3,0.7516,-0.4537,1.0,2,7,3
2646,EID_17518,M,24.0,4,Married,Washington,Purchasing,Conceptual,5.0,1,36,0,3,4.0,type2,2.0,4,0.7516,1.8688,2.0,3,8,3
2647,EID_17432,F,26.0,4,Married,Springfield,Sales,Behavioral,4.0,1,27,1,3,4.0,type3,3.0,3,-0.1048,0.7075,,3,8,4
2648,EID_25686,F,42.0,4,Married,Franklin,R&D,Behavioral,18.0,1,36,1,3,10.0,type2,4.0,4,0.7516,-0.4537,,2,8,2
2649,EID_2470,M,,1,Married,Washington,Sales,Analytical,20.0,4,22,1,4,6.0,type2,3.0,5,-0.9612,0.7075,,3,5,3
2650,EID_16311,M,26.0,1,Married,Washington,Production,Analytical,4.0,2,39,1,2,4.0,type3,2.0,4,-0.1048,-0.4537,3.0,2,6,3
2651,EID_6903,F,47.0,3,Married,Washington,Logistics,Directive,14.0,2,50,1,2,4.0,type2,2.0,4,-0.9612,0.7075,,3,5,4
2652,EID_11990,M,31.0,4,Married,Springfield,Production,Behavioral,2.0,2,36,0,2,2.0,type2,3.0,3,0.7516,1.8688,1.0,3,9,2
2653,EID_23460,F,26.0,4,Married,Clinton,Sales,Conceptual,2.0,2,60,1,3,6.0,type2,2.0,3,,-0.4537,2.0,3,7,5
2654,EID_25924,F,19.0,4,Married,Washington,Human Resource Management,Conceptual,0.0,0,28,0,3,3.0,type2,1.0,4,-0.9612,-1.615,1.0,2,8,4
2655,EID_13985,F,35.0,1,Married,Springfield,Sales,Analytical,7.0,1,38,1,4,10.0,type2,4.0,3,-0.9612,-0.4537,2.0,2,8,3
2656,EID_5455,F,,1,Married,Springfield,R&D,Behavioral,27.0,3,30,2,3,5.0,type2,2.0,3,0.7516,-0.4537,,3,7,3
2657,EID_13427,F,31.0,5,Married,Franklin,Logistics,Directive,9.0,4,48,0,2,9.0,type2,1.0,2,0.7516,-0.4537,2.0,4,8,2
2658,EID_24855,F,30.0,1,Single,Lebanon,Operarions,Behavioral,6.0,2,37,0,1,6.0,type2,3.0,3,-0.1048,0.7075,2.0,3,6,3
2659,EID_15532,M,25.0,4,Married,Lebanon,Sales,Conceptual,6.0,4,41,0,3,4.0,type3,1.0,3,-0.9612,-1.615,1.0,3,6,3
2660,EID_8953,M,43.0,3,Married,Washington,IT,Directive,6.0,1,29,1,2,9.0,type2,3.0,4,-0.9612,-0.4537,2.0,1,7,3
2661,EID_22683,F,37.0,3,Married,Franklin,IT,Behavioral,9.0,1,64,0,1,6.0,type2,4.0,5,-0.1048,0.7075,2.0,2,5,3
2662,EID_22493,F,19.0,5,Married,Lebanon,Logistics,Directive,0.0,0,24,1,3,2.0,type2,1.0,3,-0.1048,0.7075,2.0,3,8,3
2663,EID_1451,M,56.0,3,Married,Franklin,Human Resource Management,Directive,27.0,3,59,0,4,6.0,type2,3.0,3,0.7516,1.8688,2.0,2,8,4
2664,EID_20796,M,35.0,4,Married,Franklin,Logistics,Analytical,13.0,2,37,0,5,6.0,type2,2.0,3,0.7516,-0.4537,2.0,2,5,3
2665,EID_17281,F,26.0,3,Single,Franklin,IT,Directive,4.0,3,52,1,3,4.0,type2,3.0,3,0.7516,1.8688,2.0,2,7,3
2666,EID_7767,M,50.0,1,Married,Washington,Logistics,Directive,13.0,1,40,1,5,4.0,type2,1.0,3,-1.8176,0.7075,,1,9,3
2667,EID_20838,M,31.0,3,Married,Lebanon,Operarions,Behavioral,4.0,4,59,1,2,5.0,type3,2.0,1,-0.1048,-2.7762,1.0,5,8,3
2668,EID_17235,M,21.0,5,Single,Franklin,IT,Directive,2.0,2,54,1,3,7.0,type2,1.0,5,0.7516,-0.4537,1.0,2,7,3
2669,EID_21615,M,42.0,3,Married,Clinton,IT,Analytical,5.0,3,70,1,5,8.0,type2,4.0,3,,0.7075,1.0,1,6,4
2670,EID_6972,M,47.0,4,Married,Lebanon,Sales,Analytical,15.0,3,46,2,3,9.0,type3,3.0,4,,-0.4537,1.0,3,5,2
2671,EID_13930,F,26.0,5,Single,Washington,Logistics,Conceptual,3.0,3,67,0,5,7.0,type3,1.0,1,0.7516,-0.4537,1.0,3,6,3
2672,EID_4188,F,64.0,4,Married,Lebanon,IT,Conceptual,30.0,3,70,1,3,4.0,type3,3.0,3,-0.1048,-0.4537,2.0,3,5,3
2673,EID_11277,F,33.0,5,Married,Washington,Sales,Behavioral,10.0,3,54,0,2,9.0,type2,3.0,3,-1.8176,0.7075,2.0,1,8,3
2674,EID_18053,F,21.0,5,Married,Lebanon,R&D,Behavioral,2.0,2,34,2,3,5.0,type3,2.0,3,-0.1048,-0.4537,2.0,3,7,3
2675,EID_11288,M,,3,Married,Springfield,IT,Conceptual,15.0,1,63,1,3,6.0,type2,1.0,1,-0.1048,-1.615,2.0,3,6,4
2676,EID_1148,F,57.0,3,Married,Franklin,Marketing,Analytical,19.0,4,36,1,4,8.0,type2,2.0,4,-0.1048,0.7075,1.0,2,8,4
2677,EID_19216,F,19.0,3,Married,Springfield,Production,Directive,0.0,0,58,2,1,10.0,type2,2.0,3,-0.9612,-0.4537,2.0,4,8,3
2678,EID_7660,M,41.0,3,Single,Washington,Logistics,Behavioral,19.0,1,60,2,2,2.0,type2,1.0,3,0.7516,1.8688,1.0,2,7,3
2679,EID_22805,M,28.0,4,Married,Clinton,IT,Analytical,4.0,3,67,1,2,5.0,type0,2.0,5,-0.1048,-2.7762,3.0,3,8,3
2680,EID_11931,F,40.0,4,Single,Franklin,Logistics,Directive,16.0,4,68,1,4,4.0,type2,3.0,3,0.7516,-0.4537,2.0,4,5,4
2681,EID_16921,M,22.0,4,Single,Springfield,Sales,Behavioral,3.0,1,31,1,1,8.0,type3,3.0,3,-0.1048,-0.4537,2.0,2,8,1
2682,EID_4993,F,47.0,3,Single,Lebanon,Marketing,Directive,20.0,4,50,0,3,6.0,type2,3.0,4,1.6081,-0.4537,1.0,2,8,4
2683,EID_18070,M,22.0,4,Married,Franklin,Logistics,Analytical,3.0,3,46,0,1,1.0,type3,3.0,3,0.7516,-0.4537,1.0,4,8,4
2684,EID_15648,M,26.0,3,Married,Clinton,Logistics,Behavioral,2.0,2,26,2,3,4.0,type3,2.0,3,0.7516,-0.4537,,5,6,3
2685,EID_11404,M,42.0,5,Single,Franklin,Purchasing,Analytical,8.0,2,50,1,2,8.0,type3,3.0,5,0.7516,-2.7762,2.0,3,6,4
2686,EID_14248,F,25.0,4,Single,Clinton,Operarions,Directive,6.0,1,32,1,1,6.0,type2,1.0,2,-0.1048,-0.4537,,4,9,3
2687,EID_15424,M,24.0,3,Single,Lebanon,Sales,Analytical,5.0,2,41,2,3,6.0,type1,1.0,3,-0.9612,-0.4537,1.0,4,5,3
2688,EID_8039,F,44.0,5,Single,Lebanon,Human Resource Management,Conceptual,10.0,4,72,0,3,9.0,type3,1.0,3,-0.1048,0.7075,2.0,4,7,5
2689,EID_7094,F,51.0,1,Married,Springfield,Human Resource Management,Behavioral,27.0,4,26,1,2,4.0,type2,1.0,3,0.7516,1.8688,2.0,3,7,5
2690,EID_13161,M,28.0,3,Single,Springfield,Logistics,Analytical,6.0,3,35,0,2,4.0,type3,3.0,4,0.7516,-0.4537,1.0,4,5,4
2691,EID_9293,F,42.0,4,Married,Clinton,Human Resource Management,Behavioral,6.0,1,47,1,3,6.0,type2,4.0,3,0.7516,0.7075,2.0,3,8,3
2692,EID_4351,F,57.0,3,Married,Springfield,Sales,Conceptual,25.0,3,21,1,3,4.0,type3,2.0,4,-1.8176,-0.4537,2.0,2,5,3
2693,EID_17259,F,21.0,4,Married,Washington,Accounting and Finance,Behavioral,2.0,2,49,2,1,8.0,type3,2.0,5,-1.8176,-0.4537,2.0,1,8,3
2694,EID_2681,F,57.0,3,Single,Franklin,Logistics,Directive,24.0,3,41,1,1,5.0,type2,4.0,4,-0.1048,0.7075,2.0,3,6,3
2695,EID_22123,F,42.0,4,Single,Lebanon,Logistics,Directive,16.0,2,58,1,5,8.0,type2,4.0,3,-0.1048,-0.4537,2.0,4,7,2
2696,EID_8528,M,62.0,2,Married,Springfield,Operarions,Behavioral,31.0,3,43,0,4,6.0,type3,1.0,2,1.6081,0.7075,2.0,4,6,4
2697,EID_11798,M,36.0,3,Married,Springfield,IT,Conceptual,8.0,3,56,2,2,8.0,type2,3.0,3,-0.9612,0.7075,3.0,3,8,2
2698,EID_20265,F,,3,Single,Springfield,IT,Behavioral,11.0,1,64,1,5,8.0,type3,2.0,3,-0.1048,-0.4537,2.0,4,5,3
